Fish15
Subject ID: test
Experimenter: tester
"Friday, October 13, 2023"
Time: 02:04:13 PM
"Note: Critical Pairs = [('boy', 'green', 'purple'), ('man', 'purple', 'green')]"
----- PHASE 0 -----
Trial,Face,Left Fish,Right Fish,Correct Response,Subject Response,Response Time,Correct/Incorrect
1,woman,blue,red,right,left,3.70302140000058,0
2,girl,red,blue,right,left,0.14523019999978715,0
3,girl,blue,red,left,right,0.4022882999997819,0
4,woman,red,blue,left,left,0.2157396000020526,1
----- PHASE 1 -----
Trial,Face,Left Fish,Right Fish,Correct Response,Subject Response,Response Time,Correct/Incorrect
1,woman,red,blue,left,left,0.2079637000024377,1
2,woman,blue,red,right,right,0.3220902000011847,1
3,boy,red,blue,right,right,1.4914720000015222,1
4,girl,blue,red,left,left,0.37617820000195934,1
5,girl,red,blue,right,right,0.09220990000176243,1
6,boy,blue,red,left,left,0.7880171000015253,1
7,man,red,blue,left,left,0.12006200000178069,1
8,man,blue,red,right,right,0.1123252000015782,1
----- PHASE 2 -----
Trial,Face,Left Fish,Right Fish,Correct Response,Subject Response,Response Time,Correct/Incorrect
1,girl,blue,red,left,left,0.36787740000181657,1
2,girl,red,blue,right,right,0.22239500000068801,1
3,girl,green,purple,left,left,1.5739080000021204,1
4,girl,purple,green,right,right,0.2385243000007904,1
5,boy,blue,red,left,left,0.1879430000008142,1
6,boy,red,blue,right,right,1.876231000000189,1
7,woman,red,blue,left,left,21.232011600000988,1
8,woman,blue,red,right,right,1.730815500000972,1
9,woman,purple,green,left,left,3.4639100000003964,1
10,woman,green,purple,right,right,0.20359060000009777,1
11,man,red,blue,left,left,0.656231500001013,1
12,man,blue,red,right,right,0.24986160000116797,1
----- PHASE 3 -----
Trial,Face,Left Fish,Right Fish,Correct Response,Subject Response,Response Time,Correct/Incorrect
1,boy,red,blue,right,right,8.183941200000845,1
2,boy,blue,red,left,left,0.18920210000214865,1
3,man,green,purple,right,right,0.5297516000009637,1*
4,man,red,blue,left,left,0.67303770000035,1
5,woman,green,purple,right,right,0.6306356000022788,1
6,man,blue,red,right,right,0.3197278000025108,1
7,man,purple,green,left,left,0.7672931000015524,1*
8,boy,purple,green,right,right,1.2978397000024415,1*
9,woman,blue,red,right,right,1.1669890000011947,1
10,girl,purple,green,right,right,2.9289884000008897,1
11,girl,blue,red,left,left,0.39328850000129023,1
12,boy,green,purple,left,left,0.6526604000009684,1*
13,girl,green,purple,left,left,0.5965235000021494,1
14,girl,red,blue,right,right,22.894664999999804,1
15,woman,purple,green,left,left,0.6580619000014849,1
16,woman,red,blue,left,left,7.58506750000015,1
